head-x, head-y, tailBase-x, tailBase-y, 
3.566618957519531250e+02,3.803771362304687500e+02,4.848592224121093750e+02,4.001026611328125000e+02
3.492208557128906250e+02,3.804761962890625000e+02,4.807887573242187500e+02,3.969558715820312500e+02
3.408374328613281250e+02,3.794890136718750000e+02,4.761230773925781250e+02,3.960854492187500000e+02
3.365106506347656250e+02,3.771614685058593750e+02,4.688225097656250000e+02,3.966395568847656250e+02
3.325428466796875000e+02,3.769815673828125000e+02,4.643189086914062500e+02,3.963479614257812500e+02
3.285875244140625000e+02,3.769219360351562500e+02,4.566704711914062500e+02,3.963146667480468750e+02
3.243512878417968750e+02,3.765252685546875000e+02,4.490372619628906250e+02,3.965016784667968750e+02
3.197882385253906250e+02,3.728858947753906250e+02,4.442952880859375000e+02,3.965618896484375000e+02
3.162570800781250000e+02,3.721574096679687500e+02,4.406088867187500000e+02,3.958242187500000000e+02
3.087063293457031250e+02,3.680523681640625000e+02,4.359410095214843750e+02,3.922138061523437500e+02
3.044234313964843750e+02,3.649967651367187500e+02,4.291298828125000000e+02,3.921039428710937500e+02
2.965717773437500000e+02,3.640028991699218750e+02,4.248607482910156250e+02,3.880423583984375000e+02
2.918117370605468750e+02,3.605997924804687500e+02,4.203514404296875000e+02,3.846301269531250000e+02
2.851847839355468750e+02,3.606642456054687500e+02,4.165046997070312500e+02,3.810522460937500000e+02
2.809202270507812500e+02,3.608229370117187500e+02,4.086936035156250000e+02,3.808689270019531250e+02
2.767242431640625000e+02,3.601917724609375000e+02,4.007717895507812500e+02,3.805980834960937500e+02
2.716126403808593750e+02,3.562280883789062500e+02,3.959252319335937500e+02,3.803821411132812500e+02
2.642681274414062500e+02,3.557301330566406250e+02,3.890979003906250000e+02,3.803206787109375000e+02
2.565847778320312500e+02,3.525249023437500000e+02,3.843900146484375000e+02,3.834871215820312500e+02
2.518949127197265625e+02,3.518865356445312500e+02,3.764761047363281250e+02,3.837713012695312500e+02
2.448410339355468750e+02,3.493385009765625000e+02,3.723568420410156250e+02,3.843569946289062500e+02
2.407373352050781250e+02,3.485337219238281250e+02,3.653900756835937500e+02,3.808214721679687500e+02
2.324778137207031250e+02,3.441665954589843750e+02,3.602562561035156250e+02,3.798016357421875000e+02
2.279250183105468750e+02,3.409997253417968750e+02,3.529886474609375000e+02,3.767636718750000000e+02
2.208108367919921875e+02,3.402217712402343750e+02,3.486079711914062500e+02,3.756274108886718750e+02
2.163008270263671875e+02,3.374103698730468750e+02,3.404176940917968750e+02,3.726265258789062500e+02
2.116129302978515625e+02,3.365274658203125000e+02,3.323763427734375000e+02,3.683056030273437500e+02
2.041581573486328125e+02,3.371775817871093750e+02,3.283206176757812500e+02,3.683336181640625000e+02
1.964587249755859375e+02,3.400030212402343750e+02,3.206299438476562500e+02,3.679255371093750000e+02
1.922783813476562500e+02,3.401916198730468750e+02,3.169951171875000000e+02,3.647998657226562500e+02
1.882771301269531250e+02,3.409014282226562500e+02,3.124488830566406250e+02,3.650208740234375000e+02
1.839755096435546875e+02,3.402905883789062500e+02,3.049175415039062500e+02,3.644468994140625000e+02
1.763361053466796875e+02,3.404146728515625000e+02,3.005785522460937500e+02,3.646666564941406250e+02
1.691392364501953125e+02,3.438180541992187500e+02,2.968869628906250000e+02,3.642810974121093750e+02
1.643207702636718750e+02,3.415496215820312500e+02,2.919418640136718750e+02,3.613956298828125000e+02
1.605361785888671875e+02,3.448618469238281250e+02,2.847660827636718750e+02,3.602289733886718750e+02
1.557075500488281250e+02,3.445576477050781250e+02,2.796022338867187500e+02,3.566429443359375000e+02
1.488709716796875000e+02,3.477077026367187500e+02,2.726372985839843750e+02,3.560360107421875000e+02
1.442441253662109375e+02,3.487679138183593750e+02,2.647496032714843750e+02,3.530286560058593750e+02
1.401091766357421875e+02,3.492552185058593750e+02,2.599285888671875000e+02,3.488843994140625000e+02
1.364506225585937500e+02,3.526011657714843750e+02,2.532508697509765625e+02,3.483662109375000000e+02
1.286909332275390625e+02,3.566712646484375000e+02,2.485023651123046875e+02,3.484405822753906250e+02
1.243875198364257812e+02,3.598019104003906250e+02,2.441940307617187500e+02,3.478218078613281250e+02
1.203660354614257812e+02,3.607608947753906250e+02,2.399096221923828125e+02,3.481157226562500000e+02
1.165848693847656250e+02,3.646329040527343750e+02,2.328612976074218750e+02,3.487153320312500000e+02
1.126636886596679688e+02,3.644432067871093750e+02,2.285546417236328125e+02,3.486695251464843750e+02
1.093715133666992188e+02,3.649049682617187500e+02,2.249615936279296875e+02,3.491241149902343750e+02
1.044180679321289062e+02,3.642899475097656250e+02,2.207649841308593750e+02,3.481245117187500000e+02
9.705325317382812500e+01,3.643510131835937500e+02,2.164221191406250000e+02,3.478645324707031250e+02
9.617269897460937500e+01,3.642748413085937500e+02,2.121685485839843750e+02,3.477904052734375000e+02
9.251262664794921875e+01,3.642292480468750000e+02,2.049763488769531250e+02,3.476014099121093750e+02
8.836194610595703125e+01,3.649945678710937500e+02,2.008742370605468750e+02,3.452592773437500000e+02
8.089691162109375000e+01,3.647630310058593750e+02,1.967132110595703125e+02,3.448822631835937500e+02
7.648345947265625000e+01,3.651148071289062500e+02,1.923233184814453125e+02,3.449372558593750000e+02
7.637921905517578125e+01,3.653450622558593750e+02,1.884703216552734375e+02,3.483634033203125000e+02
7.217728424072265625e+01,3.681458740234375000e+02,1.812315063476562500e+02,3.482485351562500000e+02
6.478172302246093750e+01,3.722814941406250000e+02,1.768568725585937500e+02,3.488991699218750000e+02
6.020084762573242188e+01,3.731879882812500000e+02,1.723996429443359375e+02,3.494624023437500000e+02
5.696012878417968750e+01,3.727353210449218750e+02,1.685353698730468750e+02,3.526848754882812500e+02
5.292392349243164062e+01,3.729972534179687500e+02,1.612285614013671875e+02,3.566001281738281250e+02
4.860520935058593750e+01,3.722645263671875000e+02,1.570288391113281250e+02,3.557398071289062500e+02
4.425312423706054688e+01,3.720988769531250000e+02,1.528356628417968750e+02,3.528632507324218750e+02
4.059017181396484375e+01,3.688750000000000000e+02,1.489100036621093750e+02,3.528891906738281250e+02
3.995265960693359375e+01,3.684498596191406250e+02,1.450426025390625000e+02,3.529084777832031250e+02
3.677809143066406250e+01,3.678319396972656250e+02,1.411358947753906250e+02,3.556320190429687500e+02
3.274184799194335938e+01,3.649508361816406250e+02,1.398465728759765625e+02,3.531482238769531250e+02
3.254139328002929688e+01,3.643330688476562500e+02,1.367663879394531250e+02,3.529326782226562500e+02
3.194918441772460938e+01,3.605746459960937500e+02,1.361747741699218750e+02,3.557167053222656250e+02
3.183022308349609375e+01,3.602305297851562500e+02,1.359030609130859375e+02,3.563580932617187500e+02
3.212963867187500000e+01,3.600430297851562500e+02,1.360765075683593750e+02,3.600099182128906250e+02
3.259218597412109375e+01,3.567850952148437500e+02,1.365238800048828125e+02,3.638345336914062500e+02
3.292156982421875000e+01,3.560861816406250000e+02,1.370283508300781250e+02,3.647873229980468750e+02
3.233931732177734375e+01,3.528989868164062500e+02,1.397905883789062500e+02,3.682045898437500000e+02
3.592272949218750000e+01,3.527322998046875000e+02,1.403870239257812500e+02,3.690064086914062500e+02
3.733305358886718750e+01,3.529531250000000000e+02,1.409808654785156250e+02,3.724132385253906250e+02
4.033190536499023438e+01,3.560716552734375000e+02,1.438764953613281250e+02,3.724854736328125000e+02
4.090983963012695312e+01,3.565432739257812500e+02,1.447499084472656250e+02,3.726238708496093750e+02
4.030519104003906250e+01,3.603414611816406250e+02,1.475332031250000000e+02,3.725178833007812500e+02
4.036950302124023438e+01,3.612544555664062500e+02,1.479674682617187500e+02,3.723464965820312500e+02
4.059805297851562500e+01,3.644726562500000000e+02,1.486904907226562500e+02,3.715294494628906250e+02
3.695394897460937500e+01,3.687833251953125000e+02,1.481325378417968750e+02,3.686958312988281250e+02
3.591216659545898438e+01,3.725646057128906250e+02,1.446593017578125000e+02,3.684928588867187500e+02
3.308919525146484375e+01,3.728061828613281250e+02,1.444466857910156250e+02,3.685778808593750000e+02
3.218350982666015625e+01,3.732985229492187500e+02,1.405156707763671875e+02,3.685111083984375000e+02
2.912618064880371094e+01,3.726071777343750000e+02,1.373180694580078125e+02,3.677564392089843750e+02
2.839922523498535156e+01,3.726929931640625000e+02,1.363137817382812500e+02,3.678725280761718750e+02
2.877908706665039062e+01,3.727611694335937500e+02,1.331805114746093750e+02,3.680401306152343750e+02
2.840492630004882812e+01,3.728496093750000000e+02,1.324548339843750000e+02,3.684171752929687500e+02
2.786229705810546875e+01,3.729099121093750000e+02,1.318937072753906250e+02,3.688048095703125000e+02
2.482798385620117188e+01,3.727075805664062500e+02,1.285772399902343750e+02,3.687653198242187500e+02
2.467595672607421875e+01,3.725067138671875000e+02,1.281936340332031250e+02,3.683000488281250000e+02
2.536324119567871094e+01,3.727164001464843750e+02,1.286273040771484375e+02,3.647369995117187500e+02
2.550075149536132812e+01,3.728499755859375000e+02,1.286979980468750000e+02,3.645631713867187500e+02
2.749366950988769531e+01,3.760348510742187500e+02,1.284366760253906250e+02,3.647549438476562500e+02
2.480011749267578125e+01,3.764705810546875000e+02,1.319614562988281250e+02,3.679974670410156250e+02
2.480670547485351562e+01,3.764456176757812500e+02,1.322645416259765625e+02,3.683761596679687500e+02
2.803507804870605469e+01,3.761853637695312500e+02,1.326395263671875000e+02,3.681537170410156250e+02
2.851354980468750000e+01,3.803494873046875000e+02,1.331735687255859375e+02,3.720046386718750000e+02
2.865924263000488281e+01,3.841074829101562500e+02,1.334281463623046875e+02,3.718681030273437500e+02
2.848783683776855469e+01,3.885853881835937500e+02,1.333080749511718750e+02,3.725593872070312500e+02
2.813950538635253906e+01,3.921959228515625000e+02,1.327698364257812500e+02,3.721536254882812500e+02
2.470126342773437500e+01,3.961592102050781250e+02,1.320581359863281250e+02,3.723498535156250000e+02
2.454976272583007812e+01,4.002701416015625000e+02,1.288875885009765625e+02,3.726073608398437500e+02
2.405082893371582031e+01,3.998336791992187500e+02,1.281282806396484375e+02,3.718552246093750000e+02
2.383606529235839844e+01,4.037965698242187500e+02,1.247495956420898438e+02,3.718481140136718750e+02
2.387269973754882812e+01,4.044559936523437500e+02,1.243452377319335938e+02,3.689504394531250000e+02
2.395474433898925781e+01,4.083453979492187500e+02,1.239479598999023438e+02,3.689004516601562500e+02
2.431278419494628906e+01,4.091560363769531250e+02,1.239163665771484375e+02,3.687243041992187500e+02
2.476540565490722656e+01,4.153709411621093750e+02,1.209401397705078125e+02,3.677408752441406250e+02
2.492362022399902344e+01,4.163067321777343750e+02,1.206921844482421875e+02,3.677511291503906250e+02
2.528310394287109375e+01,4.205193481445312500e+02,1.203197937011718750e+02,3.683685607910156250e+02
2.888974380493164062e+01,4.275446777343750000e+02,1.168742065429687500e+02,3.683105773925781250e+02
2.885602951049804688e+01,4.290120849609375000e+02,1.162217864990234375e+02,3.688321533203125000e+02
3.237695312500000000e+01,4.359128723144531250e+02,1.126203002929687500e+02,3.717625122070312500e+02
3.605995178222656250e+01,4.406793518066406250e+02,1.123735580444335938e+02,3.726942138671875000e+02
3.291963577270507812e+01,4.407590637207031250e+02,1.123386993408203125e+02,3.729483337402343750e+02
3.224517822265625000e+01,4.403223266601562500e+02,1.120595092773437500e+02,3.757238769531250000e+02
3.160039520263671875e+01,4.405290222167968750e+02,1.117102279663085938e+02,3.798517761230468750e+02
2.886924743652343750e+01,4.400563354492187500e+02,1.123508529663085938e+02,3.836370849609375000e+02
2.790588378906250000e+01,4.371765136718750000e+02,1.120929260253906250e+02,3.881621093750000000e+02
2.500455093383789062e+01,4.359922485351562500e+02,1.126802902221679688e+02,3.917902221679687500e+02
2.417748641967773438e+01,4.327801513671875000e+02,1.128460617065429688e+02,3.958237304687500000e+02
2.111275100708007812e+01,4.325137023925781250e+02,1.162437515258789062e+02,3.969958496093750000e+02
2.106620407104492188e+01,4.286303100585937500e+02,1.166656875610351562e+02,4.005938110351562500e+02
2.140124511718750000e+01,4.250479431152343750e+02,1.174046478271484375e+02,4.009351196289062500e+02
2.400743103027343750e+01,4.245290527343750000e+02,1.204663848876953125e+02,4.010287780761718750e+02
2.497508621215820312e+01,4.200643310546875000e+02,1.213533401489257812e+02,4.037636718750000000e+02
2.755347251892089844e+01,4.123450012207031250e+02,1.241956176757812500e+02,4.004628906250000000e+02
2.806277275085449219e+01,4.088436889648437500e+02,1.251298904418945312e+02,4.011805419921875000e+02
2.844978141784667969e+01,4.081698608398437500e+02,1.287630920410156250e+02,4.038800048828125000e+02
2.780008506774902344e+01,4.041638793945312500e+02,1.314470367431640625e+02,4.037496948242187500e+02
2.765361976623535156e+01,4.013547363281250000e+02,1.318364868164062500e+02,4.044859313964843750e+02
2.479175376892089844e+01,4.007042541503906250e+02,1.321318054199218750e+02,4.045759887695312500e+02
2.468215942382812500e+01,4.000962524414062500e+02,1.320433349609375000e+02,4.046553649902343750e+02
2.443425369262695312e+01,3.963538208007812500e+02,1.318290710449218750e+02,4.075387268066406250e+02
2.436694717407226562e+01,3.932508544921875000e+02,1.292620544433593750e+02,4.085331726074218750e+02
2.120071983337402344e+01,3.927496948242187500e+02,1.288857574462890625e+02,4.085742797851562500e+02
2.114662933349609375e+01,3.921984252929687500e+02,1.285933837890625000e+02,4.085077819824218750e+02
2.122745323181152344e+01,3.918513183593750000e+02,1.282654418945312500e+02,4.084914245605468750e+02
2.400038528442382812e+01,3.880559692382812500e+02,1.280174560546875000e+02,4.113326416015625000e+02
2.382718276977539062e+01,3.852721862792968750e+02,1.278709259033203125e+02,4.125159606933593750e+02
2.105637741088867188e+01,3.850555725097656250e+02,1.249822082519531250e+02,4.132240600585937500e+02
2.441626358032226562e+01,3.888845825195312500e+02,1.251503524780273438e+02,4.167553100585937500e+02
2.489844322204589844e+01,3.956386413574218750e+02,1.254598464965820312e+02,4.194868774414062500e+02
2.471207618713378906e+01,3.998853149414062500e+02,1.281936645507812500e+02,4.201138916015625000e+02
2.809890747070312500e+01,4.044864501953125000e+02,1.289193878173828125e+02,4.208375244140625000e+02
2.866351699829101562e+01,4.081822509765625000e+02,1.324809417724609375e+02,4.206726074218750000e+02
2.838398742675781250e+01,4.126416320800781250e+02,1.323065795898437500e+02,4.211231079101562500e+02
3.165474700927734375e+01,4.161445312500000000e+02,1.327880401611328125e+02,4.236881713867187500e+02
3.205577850341796875e+01,4.204629821777343750e+02,1.359164886474609375e+02,4.243078308105468750e+02
3.213760375976562500e+01,4.237029724121093750e+02,1.360156860351562500e+02,4.236111145019531250e+02
3.205783462524414062e+01,4.244164733886718750e+02,1.360128784179687500e+02,4.205160522460937500e+02
3.155029678344726562e+01,4.280363769531250000e+02,1.358178710937500000e+02,4.201107177734375000e+02
2.917629241943359375e+01,4.283816528320312500e+02,1.335284423828125000e+02,4.167940063476562500e+02
2.913735580444335938e+01,4.287642822265625000e+02,1.334463195800781250e+02,4.164076232910156250e+02
2.932176017761230469e+01,4.323488159179687500e+02,1.366623840332031250e+02,4.129405822753906250e+02
2.915590667724609375e+01,4.325404052734375000e+02,1.367941589355468750e+02,4.122010498046875000e+02
2.901296043395996094e+01,4.325334777832031250e+02,1.366549987792968750e+02,4.088595581054687500e+02
2.882749748229980469e+01,4.325140075683593750e+02,1.365728759765625000e+02,4.086410217285156250e+02
